Search suggestion,Tool,Goal,Post,Expected Tool,Expected Goal,Expected Post
Is my child being bullied?,"[('My Child Is Bullying Others', 1), ('I Suspect My Kid Is Being Bullied', 1), ('My Kid Is Being Bullied', 1), ('I Suspect My Kid Is Bullying Others', 1), ('Mirror My Calm', 1)]","[('Stand Up To Bullying!', 0.92957425), ('Become An Expert In Tantrums', 0.8323334), ('Master Screen Time', 0.7373663)]","[('Is my third grader being bullied? Help!', 1), ('My 10-Year-Old is Being Bullied, and I Don’t Know What to Do', 1), ('How to help my child with learning difficulties?', 1), ('My Son Struggles with Self Image', 1), ('My 4 year old is a drama queen', 1), ('Is my child defiant (3-year-old)?', 1), ('My boy is not into sports, should I do something about it?', 1), ('Should I be organizing playdates for my 6 year old?', 1), ('How do I get my 5-year-old to listen when I try to set boundaries?', 1), (""My 9 year old daughter's level of self-awareness blows my mind"", 1)]",I suspect my kid is being bullied,Stand Up To Bullying!,My son is being bullied and we have a meeting with the parents today
What to do if child is a bully?,"[('My Child Is Bullying Others', 1), ('My Kid Is Being Bullied', 1), ('I Suspect My Kid Is Bullying Others', 1), ('I Suspect My Kid Is Being Bullied', 1), ('Physical Bullying: Take Action!', 0.9419471)]","[('Stand Up To Bullying!', 1), ('Become An Expert In Tantrums', 0.82932425), ('Master Screen Time', 0.7068629)]","[('My 10-Year-Old is Being Bullied, and I Don’t Know What to Do', 1), ('Is my third grader being bullied? Help!', 1), ('How do I get my 5-year-old to listen when I try to set boundaries?', 1), ('How to discipline children?', 1), ('How to control tantrums?', 1), ('How to motivate my 10-year-old to be more active?', 1), ('How to help my child with learning difficulties?', 1), ('How do I help my kids with social skills?', 1)]",I suspect my kid is bullying others,Stand Up To Bullying!,What would you do if you found out your child was a bully?
Can I prevent my child from bullying?,"[('My Child Is Bullying Others', 1), ('I Suspect My Kid Is Bullying Others', 1), ('My Kid Is Being Bullied', 1), ('Spot The Signs Of Bullying', 1), ('Physical Bullying: Take Action!', 1), ('I Suspect My Kid Is Being Bullied', 1)]","[('Stand Up To Bullying!', 1), ('Become An Expert In Tantrums', 0.8186963), ('Master Screen Time', 0.72628534)]","[('My 10-Year-Old is Being Bullied, and I Don’t Know What to Do', 1), ('Is my third grader being bullied? Help!', 1), ('How do I get my 5-year-old to listen when I try to set boundaries?', 1), ('My boy is not into sports, should I do something about it?', 1), ('How to motivate my 10-year-old to be more active?', 1), ('Help with Tantrums - My Son Just Won’t Calm Down', 1), ('How to help my child with learning difficulties?', 1), ('How do I help my kids with social skills?', 1), (""Help! My 3-Year-Old's Tantrums Are Getting Out of Hand"", 1)]",Spot the Signs of Bullying,Stand Up To Bullying!,"Parents of Bullies, what did you do to stop yoir child from being a bully."
How to stop cyberbullying?,"[('Cyberbullying: Take Action!', 1), ('Cyberbullying: Good Conversation', 1), ('Scenario: Cyberbullying', 1), ('Physical Bullying: Take Action!', 0.9780456), ('Social Bullying: Take Action!', 0.97776616)]","[('Stand Up To Bullying!', 1), ('Become An Expert In Tantrums', 0.775795), ('Master Screen Time', 0.7430074)]","[('My 10-Year-Old is Being Bullied, and I Don’t Know What to Do', 1), ('Screen Time Battles: How Do You Manage?', 1), ('How do I get my 5-year-old to listen when I try to set boundaries?', 1), ('Trying to raise empathetic children!', 1), ('How do I help my kids with social skills?', 1), ('Struggling to Teach Empathy', 1), ('How to control tantrums?', 1), (""My anxious teen. I'm starting to worry"", 1), ('How to motivate my 10-year-old to be more active?', 1)]",Cyberbullying: Take Action!,Stand Up To Bullying!,Cyberbullying is more of a problem than we think.
Is my child ready for social media?,"[('My Child Is Bullying Others', 1), ('I Suspect My Kid Is Bullying Others', 1), ('My Kid Is Being Bullied', 1), ('I Suspect My Kid Is Being Bullied', 1), ('Social Bullying: Take Action!', 1)]","[('Become An Expert In Tantrums', 0.83615434), ('Stand Up To Bullying!', 0.83398527), ('Master Screen Time', 0.8186863)]","[('Should I be organizing playdates for my 6 year old?', 1), ('How do I help my kids with social skills?', 1), ('Is my third grader being bullied? Help!', 1), (""My 9 year old daughter's level of self-awareness blows my mind"", 1), ('My boy is not into sports, should I do something about it?', 1), ('Nervous About Daycare for My 2-Year-Old', 1), ('Screentime for my son', 1), ('How to help my child with learning difficulties?', 1), ('My Son Struggles with Self Image', 1), ('How to Talk to My Son About Intimacy? Help!', 1)]",Media Family Meeting,Master Screen Time,What are your best back-to-school tips?
When to give my child a phone?,"[('My Child Is Bullying Others', 1), ('I Suspect My Kid Is Bullying Others', 1), ('I Suspect My Kid Is Being Bullied', 1), ('My Kid Is Being Bullied', 1), ('Mirror My Calm', 1)]","[('Stand Up To Bullying!', 1), ('Master Screen Time', 0.79823023), ('Become An Expert In Tantrums', 0.7780724)]","[('When to give a smartphone to kids?', 1), ('Screentime for my son', 1), ('Should I be organizing playdates for my 6 year old?', 1), ('How to discipline children?', 1), ('How do I get my 5-year-old to listen when I try to set boundaries?', 1), ('How to Talk to My Son About Intimacy? Help!', 1), ('How to help my child with learning difficulties?', 1), ('My son loves bugs', 1), ('Is my child defiant (3-year-old)?', 1), ('How do I help my kids with social skills?', 1)]",AAP Screen-Time Guidelines,Master Screen Time,When did you all give your kids smartphones?
Is there educational screen-time?,"[('Screen Time Pledge Cards', 1), ('Screen-Free Challenge', 1), ('Screen-Free Adventure Jar', 1), ('Our Screen Free Zone!', 1), ('I Suspect My Kid Is Bullying Others', 1), ('My Child Is Bullying Others', 1)]","[('Master Screen Time', 1), ('Stand Up To Bullying!', 0.8392029), ('Become An Expert In Tantrums', 0.8141391)]","[('Screen Time Battles: How Do You Manage?', 1), ('Managing screen time while I’m working', 1), ('Paw Patrol is taking over my TV!', 1), ('My boy is not into sports, should I do something about it?', 1), ('Morning routines with 7-year-old Sofía: how we manage to leave the house on time', 1), ('Is it just me, or has my teenage son turned into some kind of robot who', 1), ('Is my third grader being bullied? Help!', 1), ('First time 8-hour car ride with a toddler!', 1), ('Sibling Rivalry is Draining Me!', 1), ('My 10-Year-Old is Being Bullied, and I Don’t Know What to Do', 1)]",AAP Screen-Time Guidelines,Master Screen Time,When did you give your child their first phone?
How to balance screen time and activities?,"[('Screen Time Pledge Cards', 1), ('Screen-Free Challenge', 1), ('Screen-Free Adventure Jar', 1), ('Our Screen Free Zone!', 1), ('Finding Balance', 1)]","[('Master Screen Time', 1), ('Stand Up To Bullying!', 1), ('Become An Expert In Tantrums', 0.8086374)]","[('Screen Time Battles: How Do You Manage?', 1), ('Managing screen time while I’m working', 1), ('Getting My Son to Focus on School – Help Needed!', 1), ('When to give a smartphone to kids?', 1), ('Help with Alex and soccer!', 1), ('How to motivate my 10-year-old to be more active?', 1), ('How do I help my kids with social skills?', 1), ('Morning routines with 7-year-old Sofía: how we manage to leave the house on time', 1), ('How to manage adhd without over medication', 1), ('How to discipline children?', 1)]",Screen-Free Challenge,Master Screen Time,"How old are your kids, and what are your screen time rules?"
How to ensure child's online safety?,"[('Cyberbullying: Take Action!', 0.9122639), ('Cyberbullying: Good Conversation', 0.90490514), ('My Child Is Bullying Others', 0.89985096), ('I Suspect My Kid Is Bullying Others', 0.89875156), ('I Suspect My Kid Is Being Bullied', 0.8890245)]","[('Stand Up To Bullying!', 1), ('Become An Expert In Tantrums', 0.8055856), ('Master Screen Time', 0.78724027)]","[('When to give a smartphone to kids?', 1), ('How do I help my kids with social skills?', 1), ('How to Talk to My Son About Intimacy? Help!', 1), ('My 10-Year-Old is Being Bullied, and I Don’t Know What to Do', 1), ('Screen Time Battles: How Do You Manage?', 1), ('How to help my child with learning difficulties?', 1), ('How to discipline children?', 1), ('Getting My Son to Focus on School – Help Needed!', 1), ('How do I get my 5-year-old to listen when I try to set boundaries?', 1)]",AAP Screen-Time Guidelines,Master Screen Time,Which tools are the best for internet safety for kids?
Why is screen-time bad?,"[('Screen Time Pledge Cards', 1), ('Screen-Free Challenge', 1), ('Our Screen Free Zone!', 1), ('Screen-Free Adventure Jar', 1), ('I Suspect My Kid Is Bullying Others', 1)]","[('Master Screen Time', 1), ('Stand Up To Bullying!', 0.8156253), ('Become An Expert In Tantrums', 0.8094213)]","[('Screen Time Battles: How Do You Manage?', 1), ('Managing screen time while I’m working', 1), ('Paw Patrol is taking over my TV!', 1), ('Why does my house turn into a reality show when my in-laws visit?', 1), ('My 4 year old is a drama queen', 1), ('Sibling Rivalry is Draining Me!', 1), ('Is it normal that my 6-month baby doesn’t want to nap for more than 30 mins a day?', 1), ('First time 8-hour car ride with a toddler!', 1), ('Morning routines with 7-year-old Sofía: how we manage to leave the house on time', 1), ('Is it just me, or has my teenage son turned into some kind of robot who', 1)]",Finding Balance,Master Screen Time,How do you ensure your child is safe online?
Is my child internet addicted?,"[('I Suspect My Kid Is Bullying Others', 1), ('My Child Is Bullying Others', 1), ('I Suspect My Kid Is Being Bullied', 1), ('My Kid Is Being Bullied', 1), ('Mirror My Calm', 1)]","[('Become An Expert In Tantrums', 0.81261533), ('Master Screen Time', 0.8109658), ('Stand Up To Bullying!', 0.79360384)]","[('How to help my child with learning difficulties?', 1), ('Screentime for my son', 1), ('My Daughter Swears by Pizza and Cookies. Have I Failed as a Mom? 😂', 1), ('Is my third grader being bullied? Help!', 1), ('Should I be organizing playdates for my 6 year old?', 1), ('My Son Struggles with Self Image', 1), ('My 4 year old is a drama queen', 1), ('My boy is not into sports, should I do something about it?', 1), (""My 9 year old daughter's level of self-awareness blows my mind"", 1), (""My anxious teen. I'm starting to worry"", 1)]",Media Family Meeting,Master Screen Time,Why is too much screen-time harmful for kids?
What to avoid during tantrums?,"[('Tantrum Insight', 0.8641648), ('Tantrum Chat', 0.8640597), ('My Child Is Bullying Others', 0.85039806), ('Physical Altercation: Bad Conversation', 0.84750813), ('Scenario: Physical Altercation', 0.84009147), ('My Kid Is Being Bullied', 0.8368966)]","[('Become An Expert In Tantrums', 1), ('Stand Up To Bullying!', 1), ('Master Screen Time', 0.75827086)]","[('How to stop tantrums?', 1), ('How to control tantrums?', 1), ('Help with Tantrums - My Son Just Won’t Calm Down', 1), (""Help! My 3-Year-Old's Tantrums Are Getting Out of Hand"", 1), ('Double tantrums', 1), ('How do I get my 5-year-old to listen when I try to set boundaries?', 1), ('How to discipline children?', 1), ('How to Help My Son Handle Frustration?', 1), ('What are your boundaries in parenting?', 1)]",Tantrum Insight,Become an expert in Tantrums,Ignore tantrum or support toddler?
